id,target
4908,0.002844295864117895
4909,0.37207872178862017
4910,0.0016766078539821104
4911,0.0008783871597010595
4912,0.0001522930977002288
4913,0.00015722332275506422
4914,0.0006612314828772228
4915,0.035801353988475636
4916,0.009952434042839317
4917,0.0013163833312515151
4918,0.00016669651402847363
4919,0.00020011866773739025
4920,0.010059817893214824
4921,0.0037154404978597274
4922,0.03688267313226311
4923,0.00022185580643592848
4924,9.44446872361039e-05
4925,7.231390759640496e-05
4926,0.0004964922282977133
4927,0.005610430986011257
4928,0.006915125360826004
4929,0.0012053320827430441
4930,0.00014242980019336596
4931,8.879640209990713e-05
4932,0.0025241291720179476
4933,0.0015638524199223895
4934,9.648357849227542e-05
4935,0.0008661052926690881
4936,0.007017367986436389
4937,0.00011830298851044603
4938,4.4692916891333825e-05
4939,0.0005274920184826353
4940,0.00040641233270531294
4941,0.00032177671351790277
4942,0.0006024839933214032
4943,6.800385431884706e-05
4944,0.0012902055388829003
4945,0.0016885423091543082
4946,0.001959480863147321
4947,0.014644550758185677
4948,0.0008296758229766356
4949,0.0009444412666935398
4950,0.0015144590413190546
4951,6.183020946223168e-05
4952,0.0050454478872833785
4953,0.00037936146605460944
4954,0.0006898150937873078
4955,0.002237929685246693
4956,0.002319921553063748
4957,0.03425888025527431
4958,0.00032696976956928745
4959,0.0004919348788322511
4960,0.00042510507517786063
4961,0.0012289026443246015
4962,0.00031414643537620217
4963,0.003942229807844564
4964,0.0003738715454504993
4965,0.003522743943966222
4966,0.0026765959152651965
4967,0.0025877381605938776
4968,5.532004204847398e-05
4969,0.0005008997321169369
4970,0.00028979137360497716
4971,5.9941357491330146e-05
4972,0.0012945522178773624
4973,0.0005958761732907086
4974,0.0002793110036467891
4975,0.0006683873645176614
4976,0.00019437827764598868
4977,0.016170108588987788
4978,0.00031123452751848746
4979,0.0002648142344375403
4980,0.00038656112556077673
4981,0.00011736047685417213
4982,0.004330004000135706
4983,0.00322502459521004
4984,0.0007310957738388411
4985,0.0008899396331970335
4986,0.00512151875318642
4987,0.00103710889776461
4988,0.00035053308009474213
4989,5.511698097270026e-05
4990,0.000544215399443752
4991,0.006920542052929623
4992,0.00062008934862402
4993,0.011405334682011662
4994,0.0001806366940197671
4995,0.0010000575871866254
4996,5.365044241094493e-05
4997,0.0011732800170952949
4998,0.008431405435882893
4999,0.0013415706035512088
5000,0.00015266943605308968
5001,0.003424222172842801
5002,0.0009022163092508858
5003,0.0026728417536723637
5004,0.0006857841856376657
5005,0.002287150151624129
5006,0.001642932691710429
5007,0.00012300607533596175
5008,0.0009087690059160593
5009,0.0006340346936312355
5010,0.0015089583810979136
5011,0.00012288795141567516
5012,0.00027697431482780655
5013,0.010008555170631733
5014,0.0011223919173014945
5015,0.00021907962770397276
5016,4.1283714776483963e-05
5017,0.014719848404306296
5018,0.0007238470204288858
5019,0.0025647200180734515
5020,0.00823776450808707
5021,0.0188454630073436
5022,0.0004539893987718399
5023,0.0004185491529638746
5024,0.00014606486565016145
5025,0.0002597947243959956
5026,0.00036383713492622535
5027,0.0009875791623226967
5028,0.0006149159548187331
5029,0.00010618593267448556
5030,0.0005434066814683119
5031,0.0005882706765063701
5032,0.0004864995312915522
5033,0.00014110907990426473
5034,0.013330792433439667
5035,0.0004879258802481851
5036,0.0005933334015403634
5037,0.0006491687148155964
5038,0.0010175721193168843
5039,0.003998079515524971
5040,0.0004414169903273114
5041,0.0049714114519549945
5042,0.0006231022239549576
5043,0.0002287785623212895
5044,0.0010346804946810132
5045,0.08795450431035576
5046,0.0026879908582848567
5047,6.789830014830438e-05
5048,0.008132233551246006
5049,0.00012750420055634206
5050,0.0006734410344824214
5051,0.08665862055651156
5052,0.0008125573965943368
5053,0.0005527170354817682
5054,0.000390786561502919
5055,0.002160106870267316
5056,0.00030499851783848456
5057,0.0017384569151774776
5058,6.839288197520403e-05
5059,0.000129366648622991
5060,0.0002349963513171702
5061,0.0006987736165479372
5062,0.0006187577200440377
5063,0.00011465743822689192
5064,0.0008126773322446237
5065,0.0024617818326333387
5066,0.0015670334304090888
5067,0.004798080899125264
5068,0.005283399630652418
5069,0.0005495561112060362
5070,0.0014891155187260676
5071,0.00032675929903494696
5072,0.0001421868305702009
5073,0.0020486103043830446
5074,0.0003147778058061126
5075,0.0007713828431693901
5076,0.00010432579781724859
5077,0.001160362845318795
5078,0.0022605106016643454
5079,0.00030157605424352196
5080,0.0040819324874307155
5081,0.0006252550387809268
5082,0.00011352351697303329
5083,0.003002653059557477
5084,0.00028770635793931197
5085,0.0007300089214238723
5086,0.004524020401083146
5087,0.0009009742265335431
5088,0.0005816985659857129
5089,0.00028254244611046914
5090,0.0006277718436796373
5091,0.00010227437260319216
5092,0.002644644900244122
5093,0.0013139882507044755
5094,0.0008036070796573624
5095,0.0007428252112811803
5096,0.0002648836658585579
5097,0.0004877270949585945
5098,2.9180255128426745e-05
5099,7.623554228841035e-05
5100,0.15362899569720448
5101,0.0005594950810478966
5102,0.002747101633494584
5103,7.715566799938365e-05
5104,0.0033844836367310457
5105,4.395254106226388e-05
5106,0.0031745749797568294
5107,0.0001948161945259722
5108,0.001185028422575443
5109,0.006441427057592125
5110,0.0029249710471872465
5111,0.00017568021214606233
5112,0.00013546996961332657
5113,0.0069914293503840295
5114,0.0005582548790990897
5115,0.0005838342089960053
5116,0.003522462670538127
5117,0.03513391296800035
5118,0.0015700883940998785
5119,0.021314550645737868
5120,0.0038973274876983794
5121,0.021225825557033753
5122,5.353833273633959e-05
5123,0.00021249151177650598
5124,0.0030264599023720083
5125,0.000751539083785736
5126,0.005712969585306596
5127,6.801326353597795e-05
5128,0.002567460551156097
5129,0.0026045466360557694
5130,0.0007963177158983337
5131,0.00648786231011445
5132,0.0003668169689135728
5133,0.01961420287300506
5134,0.0006997766231738435
5135,0.09452921124034415
5136,0.006757357137302679
5137,0.0009591296221308707
5138,0.0004138272141348537
5139,0.0004112745243302107
5140,0.0007174512339742517
5141,0.022869150129107802
5142,0.012133897646145812
5143,0.00037514951485505455
5144,0.00010822619915265552
5145,0.0028487107019785187
5146,0.00013425762919352298
5147,0.007117213840308318
5148,0.0004427385875740454
5149,0.0004391029827283502
5150,0.0002886396979790682
5151,0.00011182831581771245
5152,0.002397404128697268
5153,0.000832210060064187
5154,0.00853123239377039
5155,0.0010546874762469383
5156,0.001150117300745498
5157,0.0012144973170573389
5158,0.0004617808063578795
5159,0.0010981958122762642
5160,0.00018401387929284162
5161,0.0037895971175559984
5162,0.00048002128313733006
5163,7.370460121432282e-05
5164,0.000435711356966825
5165,0.00011556372845653849
5166,0.00012683036643143308
5167,0.00032023630980523545
5168,0.019514808172425
5169,0.0009504976204757108
5170,0.21028816888686913
5171,0.08086207859026517
5172,0.005730773072793095
5173,0.0002027773180012595
5174,0.0001419766223933733
5175,0.0005138903155545018
5176,0.0010535597028644914
5177,0.02665985837514332
5178,0.003938432989235854
5179,0.0001562782277592788
5180,0.0002377040558131759
5181,0.0005443672502571719
5182,0.0036387062482784857
5183,0.0008146357200344831
5184,0.00017117334834526742
5185,0.00025834209534201434
5186,0.0016652861209427243
5187,0.0006250158533066102
5188,0.0049567417253733575
5189,8.793730436913826e-05
5190,0.039789342899841276
5191,0.00025359120252487464
5192,3.859403535561052e-05
5193,0.00012565230579489073
5194,0.001471062767303167
5195,0.00101018323365446
5196,0.0014060192106902895
5197,0.010616523900641972
5198,0.000534372923693336
5199,0.0004961606103301745
5200,0.001344996087228462
5201,0.0002831287159180355
5202,4.0950074796316905e-05
5203,7.890862183309994e-05
5204,0.0014350305468907231
5205,0.003972296128328986
5206,0.010071133435086149
5207,0.0006692162166730093
5208,0.0027849797256352467
5209,0.00119162887348632
5210,0.0005734279124751307
5211,0.00016898392582294583
5212,0.0004741514546641266
5213,0.00036010777292022107
5214,0.0003745931614383452
5215,0.0011657991946786238
5216,0.0034616201681823824
5217,0.06973208854893394
5218,0.0005146114353401787
5219,0.00041714209365995
5220,0.0002974439454116289
5221,0.001040251938557737
5222,0.0002894797456647901
5223,0.0008038564082589142
5224,0.00034185212754329187
5225,0.006978701404719953
5226,0.0016278235036900723
5227,4.8141057875669886e-05
5228,0.00015606722762641524
5229,0.0020133695353855333
5230,0.004486810212135042
5231,0.008912291459507365
5232,0.0009755406164818856
5233,0.013914237981931591
5234,0.00041361500439491313
5235,0.00013667419225191349
5236,0.0003252449068620116
5237,0.0004270232490788266
5238,8.863538333230066e-05
5239,0.0013163506966326118
5240,0.0007870078486545203
5241,0.004335907234430958
5242,0.003945005933444928
5243,0.0005427932917474401
5244,0.0008474355882951808
5245,0.002455830505086032
5246,0.00027120169259709355
5247,0.0001049923019761822
5248,0.005064244050071484
5249,0.0009722620662904623
5250,0.0003457047567346521
5251,0.002272610970458681
5252,0.0009433010659835046
5253,9.348790327150797e-05
5254,0.0048030683585334934
5255,0.00010735996212806094
5256,0.002617716220964676
5257,0.0006461121763950996
5258,0.00020464996652664377
5259,0.002941195192217608
5260,0.0012483603686887232
5261,0.0022790658984964524
5262,4.953407636258672e-05
5263,0.0007362241831506126
5264,0.0001891140009300337
5265,8.02108794820433e-05
5266,0.0004925610625360805
5267,0.00022448206271966165
5268,0.0003984019491120483
5269,0.0006325944484805196
5270,6.11755494604739e-05
5271,0.0005519005766090105
5272,0.02118275052488413
5273,0.00019181319515664094
5274,0.0008630924054223137
5275,0.0005465623446619045
5276,0.000568364014608608
5277,0.0007616285530455013
5278,0.00225197513833065
5279,0.0002259513828184877
5280,0.00018425924439219792
5281,0.030945134135493303
5282,0.007767689665466616
5283,9.953101720158923e-05
5284,0.0004034322735372422
5285,0.0010456759175091052
5286,0.00012541704397733993
5287,0.007859557894942118
5288,0.00030853494277532977
5289,0.00033702179893980424
5290,0.0028204506730316456
5291,0.001690961541341658
5292,0.0004144901599470234
5293,0.0009396514504973516
5294,0.0022987491598928135
5295,0.00012563657993799608
5296,0.00078788303907351
5297,0.00031783539665822806
5298,0.00019717239841024679
5299,0.0001751773560149295
5300,0.03112227476331375
5301,6.195376893678013e-05
5302,0.0002490104709935298
5303,0.000544875744348642
5304,0.0003612152896450754
5305,0.00034837860071797427
5306,0.0004162606971477545
5307,0.02213468003886235
5308,0.00042455224909440994
5309,0.00010449697208806323
5310,0.0001843096340502259
5311,0.00018218051855673872
5312,0.0009422720025178485
5313,0.000219456137848274
5314,0.0006385999088703114
5315,0.00025096214896268385
5316,0.007132075155942508
5317,0.00014348060751990277
5318,0.0025848483329115623
5319,0.003986416650541929
5320,0.0004904667502956063
5321,0.0001564065596775817
5322,9.355923758409551e-05
5323,0.00017425514474931389
5324,0.0008384613023877498
5325,0.0001481579681787113
5326,0.00022567832965048902
5327,0.0007631215827168123
5328,0.0019257906613141505
5329,0.0005036377012308027
5330,0.0006676668417623067
5331,0.0032011785985558865
5332,0.00045500274044311115
5333,0.000375214673615362
5334,0.0006189684980813867
5335,0.006033050273786344
5336,0.004218323992054037
5337,0.0042987349650436945
5338,0.03968658240541467
5339,0.000305400304932693
5340,0.0015496266179150426
5341,0.3721383361985776
5342,0.00021482164805903398
5343,0.0023718133176676374
5344,0.006633363103102942
5345,0.0004638819239378574
5346,0.0019467231255007006
5347,0.001217836495600514
5348,0.0004993599404036328
5349,0.00493794464256994
5350,0.021536639984462296
5351,0.00014285745179385263
5352,0.01940961384912826
5353,0.0016113632377125914
5354,0.0965190343350257
5355,0.00020084669222515095
5356,0.0018538945865195747
5357,0.00015542182714323657
5358,0.001402073431748523
5359,0.0021621190343006596
5360,0.006287850054834723
5361,9.519997449590687e-05
5362,0.00012596731739167134
5363,0.0006545078981886852
5364,0.0001382000109148465
5365,0.0007315176640483331
5366,6.211560517772253e-05
5367,0.009963825344316843
5368,0.009570883400926215
5369,0.0005284589363463619
5370,0.06587961239130624
5371,0.0012368017159388649
5372,6.436887745964177e-05
5373,0.0006223647069622168
5374,0.0006170354136431253
5375,9.082408663075927e-05
5376,0.0028370652057338203
5377,0.010917842836488056
5378,0.0003927244914048179
5379,0.0011120416485789022
5380,0.010035601880355982
5381,0.0017063251629147879
5382,0.00010838247307561528
5383,0.013247120849658381
5384,0.000580883438221296
5385,0.08128504435494126
5386,0.0009999843346831577
5387,0.007656749801977418
5388,0.0411050710297987
5389,0.003032082598343658
5390,0.0002338966779359103
5391,0.0008848847937316364
5392,0.0015024825485891941
5393,0.0009716549046877309
5394,0.000168957270899695
5395,0.0006037947118406748
5396,0.0039026471076165914
5397,0.0002526938318502917
5398,8.275745376159138e-05
5399,0.0015547142208902657
5400,0.0009330513893522959
5401,0.0008820740177400603
5402,0.0011728897296679759
5403,0.00046579528650069895
5404,0.00046289437884903357
5405,0.0006068193833925536
5406,0.0006717231286521598
5407,0.003694659316596363
5408,0.004058800023332807
5409,0.001471877744774866
5410,0.00013759364310560488
5411,0.00449058804293836
5412,0.0008213078131848359
5413,0.0014427931173812835
5414,0.001812189799307784
5415,0.0004520228931013112
5416,0.001057334927256803
5417,0.0004287554801670628
5418,0.0002834091336988987
5419,0.0011331009690233533
5420,0.0001857348459129672
5421,0.0716801053879071
5422,0.002393052742702147
5423,0.000690506272012255
5424,9.102198555399647e-05
5425,0.00010466476190810053
5426,7.459163515154813e-05
5427,0.0021672858663548756
5428,0.02278273988847921
5429,0.0001863213626863581
5430,0.0009143208748358941
